id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
7812,A0-0155,,surat,gujarat,india,misc market,workspace,838094.0,41.0,B0-1772,2023-01-16,997354.06,1 1 2 x 5 x 6 verticlip slb bypass clip 50 bx,BX,0.0,PC,709.75,0.01,2019-09-02,2023-12-29 17:00:00,15673671106.0
3466,A0-0070,,mumbai,maharashtra,india,enterprise,workspace,9000.0,0.0,B0-0454,2023-03-28,159940.91,3 5 8 20ga dw stud 12 ,pcs,360.0,,65714.5,0.01,2023-03-22,2023-05-25 12:00:00,24095235.95
6088,A0-0148,,guwahati,assam,india,enterprise,workspace,92942.0,,B0-1330,2024-02-20,102067.06,2 1 2 x 12 stud 1 1 4 flange 20ga eq,PC,1.2,ML,43587.0,52304.4,2023-06-01,2024-08-23 12:00:00,1481952253.0
4031,A0-0058,,mumbai,maharashtra,india,enterprise,workspace,0.0,0.0,B0-0552,2023-10-16,54416.115,2 16ga angle 10 ,pcs,150.0,,152972.0,0.01,2023-05-22,2023-11-23 12:00:00,83532899.0
9177,A0-0045,,madurai,tamil nadu,india,future tech,workspace,30000.0,,B0-2239,2023-04-25,2805004.645,3 5 8 10 stud 1 5 8 flange 18ga,PC,4.0,ML,162825.0,651300.0,2023-02-13,2024-03-07 12:00:00,1082932286.0
9227,A0-0258,,hyderabad,telangana,india,bio innovation,workspace,696.0,,B0-2256,2023-05-09,38921.02,5 8 x 1 2 x 10 fry reglet drywall f reveal chemical film drmf 625 50,PC,0.03,ML,440212.0,19463.85,2023-03-06,2023-05-01 12:00:00,14729135.31
11812,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-3159,2023-12-07,2631804.77,6 x 10 stud 1 5 8 flange 16ga unpunched,PC,0.24,ML,172761.5,41462.76,2020-02-03,2025-10-31 00:00:00,34925565107.0
10195,A0-0189,,vadodara,gujarat,india,enterprise,workspace,114807.0,4.0,B0-2544,2023-06-26,237494.04,3 5 8 x 10 track 1 1 4 leg 20ga eq,PC,1.0,ML,55694.5,55694.5,2023-06-01,2024-01-18 17:00:00,1730968970.0
8094,A0-0217,,kolkata,west bengal,india,enterprise,workspace,300000.0,,B0-1844,2023-01-11,232100.775,3 5 8 x 8 stud 1 1 4 flange 20ga eq,PC,2.0,ML,71392.5,142785.0,2022-06-21,2023-09-27 12:00:00,3572485583.0
11194,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2920,2023-10-02,274244.06,6 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.09,ML,179775.5,16179.795,2022-08-15,2025-01-21 00:00:00,23204555261.0
8676,A0-0028,,agra,uttar pradesh,india,wellness,ambulatory care,4500.0,0.0,B0-2046,2023-03-03,102590.605,6 10 track 1 1 2 leg 18ga,PC,0.01,ML,179525.0,1795.25,2023-01-23,2023-07-07 12:00:00,165263859.7
10219,A0-0248,,ranchi,jharkhand,india,wellness,ambulatory care,12866.0,,B0-2557,2023-07-10,77671.7,2 x 2 x 10 angle 20ga 30mil,PC,0.06,ML,73062.5,4383.75,2023-02-20,2023-10-03 12:00:00,140673285.0
1062,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0237,2023-04-26,286855.065,6 x180 crete claw tape stego,,,,9574.945,28724.835,2022-09-06,2024-08-15 00:00:00,9895473728.0
1347,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-0295,2023-06-08,71946.105,ll300n self leveling laser level w hl450 receiver tripod and inch grade rod spectra serial number 22117426,,,,66770.775,66770.775,2022-06-01,2025-06-30 00:00:00,34018793433.0
4239,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0724,2023-03-07,2772234.235,5 8 fc x hi impact xp 4 x 12 gold bond ,EACH,1785.9199999999837,,103206.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
5986,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1307,2024-02-13,1678174.65,500 usg joint tape 10 bx,CT,20.0,RL,655.475,13109.5,2021-07-12,2024-11-01 17:00:00,14191958070.0
4562,A0-0115,,chandigarh,chandigarh,india,future tech,critical ops,988000.0,,B0-0795,2023-08-10,39093.865,epoxy adh re 500 v3 16 9oz 500ml,EA,,,35637.8,0.01,2021-07-15,2024-12-20 12:00:00,92837749723.0
10303,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2585,2023-08-23,1125698.57,6 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.1,ML,179775.5,17977.55,2022-08-15,2025-01-21 00:00:00,23204555261.0
12142,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-3291,2024-02-05,49871.21,3 5 8 x 8 stud 1 1 4 flange 20ga 33mil ,PC,0.32,ML,57865.5,18516.96,2023-05-01,2024-08-22 17:00:00,2838119884.0
4827,A0-0115,,chandigarh,chandigarh,india,future tech,critical ops,988000.0,,B0-0967,2023-06-23,,saddle threshold fluted top 4 ft l ,,,,7251.14,0.01,2021-07-15,2024-12-20 12:00:00,92837749723.0
3659,A0-0075,,mumbai,maharashtra,india,wellness,health center,750.0,0.0,B0-0480,2023-05-10,20870.825,3 5 8 20ga dw stud 10 ,pcs,200.0,,65714.5,0.01,2023-02-06,2023-06-16 12:00:00,34491903.62
13321,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3779,2024-12-06,28196.28,3 5 8 prox header clip 16ga 54mil ,EA,100.0,EA,167.0,16700.0,2021-10-18,2026-06-02 00:00:00,15701858802.0
9574,A0-0172,,kolkata,west bengal,india,future tech,workspace,13000.0,,B0-2382,2023-05-19,1682601.82,2 x 10 flat strap 16ga 54mil,PC,0.4,ML,58533.5,23413.4,2023-04-10,2024-07-31 00:00:00,311484486.4
9009,A0-0249,,vadodara,gujarat,india,tertiary learning,r amp d laboratories,3165.0,1.0,B0-2167,2023-04-05,1098191.165,5 8 x 4 x 8 gp densshield fireguard sq gyp tile backer 3rd floor ,PC,1.6,MS,115230.0,184368.0,2023-01-01,2024-08-31 00:00:00,483032857.4
9239,A0-0142,,nagpur,maharashtra,india,wellness,health center,33000.0,,B0-2263,2023-04-28,128618.39,3 5 8 x 10 stud 1 1 4 flange 20ga 30mil ,PC,0.3,ML,76068.5,22820.55,2022-03-06,2025-02-27 00:00:00,1115322451.0
9463,A0-0271,,pune,maharashtra,india,wellness,health center,22000.0,,B0-2337,2023-05-18,1123111.74,1 1 2 x 2 usg donn ax 15 16 cross tee aluminum with ss clips flat white 60 bx ,CT,1.08,ML,182865.0,197494.2,2022-12-14,2023-08-15 12:00:00,420158807.0
9516,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-2361,2023-05-18,204111.575,3 5 8 x 10 stud 1 1 4 flange 20ga eq,PC,2.0,ML,47344.5,94689.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
2158,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0471,2023-05-24,28743.205,trim tex 3 8 x3 8 10 arch shadow bead 25,PCS,250.0,,108466.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
901,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-0198,2023-03-23,972776.67,40v max xgt brushless cordless rear handle 7 1 4 circular saw kit 4 0 ah makita serial number 15211y 15200y 15209y 15215y,,,,33399.165,133596.66,2022-06-01,2025-06-30 00:00:00,34018793433.0
6763,A0-0147,,aligarh,uttar pradesh,india,enterprise,workspace,191836.0,0.0,B0-1524,2024-04-03,31965.47,2 x 2 docs industries angle clips 90 degrees 18ga 43mil general purpose 100 ct,BX,1000.0,PC,61.1554,29225.0,2023-03-21,2025-03-10 00:00:00,6265556806.0
100,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0033,2023-03-03,61850.955,2 x4 x16 2 borate treated lumber,,,,2854.865,39968.11,2020-10-15,2024-01-11 12:00:00,3422320092.0
12154,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-3299,2024-02-26,151063.19,6 x 10 flat strap 16ga 54mil,PC,0.5,ML,118807.975,59403.57,2023-05-01,2024-08-22 17:00:00,2838119884.0
12901,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3604,2024-09-13,876896.125,3 5 8 x 12 stud 1 1 4 flange 20ga eq,PC,1.2,ML,40915.0,49098.0,2022-12-05,2025-06-23 00:00:00,22955715208.0
2228,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0482,2023-05-02,69453.63,makita 3 16 x 6 sds carbide drill bit thrust,each,2.0,,750.665,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
10042,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2500,2023-06-22,655070.025,5 8 x 4 x 12 ct m2tech type x,PC,2.88,MS,43336.5,124809.12,2021-12-14,2023-11-17 12:00:00,3600136735.0
8834,A0-0142,,nagpur,maharashtra,india,wellness,health center,33000.0,,B0-2107,2023-03-24,60523.305,500 hamilton wallboard jt blue tape 10 bx,RL,10.0,RL,388.275,3882.75,2022-03-06,2025-02-27 00:00:00,1115322451.0
8898,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2130,2023-04-17,75731.995,12 hanger wire 12ga with clip pin 100 bd,BD,1.0,BD,8984.6,8984.6,2018-11-28,2024-08-23 00:00:00,23273459144.0
10544,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2680,2023-08-08,2986534.48,6 x 10 track 1 1 2 leg 14ga,PC,0.22,ML,227955.0,50150.1,2020-02-03,2025-10-31 00:00:00,34925565107.0
3167,A0-0064,,patna,bihar,india,wellness,health center,12658.0,0.0,B0-0640,2023-01-04,77565.655, 2 phillips qryptonite impact bit tip 1 oal,each,10.0,,145.29,0.01,2022-10-03,2023-05-31 12:00:00,265604816.8
2953,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0614,2023-10-11,181691.825,1 gold bond shaftwall liner xp 2 x 10 ,pcs,200.0,,157731.5,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
6481,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1447,2024-03-27,158360.255,3 5 8 x 12 stud 1 5 8 flange 16ga,PC,0.048,ML,108717.0,5218.75,2021-10-18,2026-06-02 00:00:00,15701858802.0
386,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-0108,2024-08-19,24406.215,sikaflex 2c color pack gray sika,,,,1376.915,1376.915,2022-10-24,2025-08-27 00:00:00,19679867940.0
411,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0117,2023-01-10,156797.97,18v lxt lithium ion brushless high torque 1 2 wrench kit makita serial number 86728a,,,,43532.725,43532.725,2022-08-01,2025-02-05 00:00:00,5447968752.0
1484,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0330,2023-07-03,116800.635,hand chamfer cutter,,,,3421.83,6843.66,2022-08-01,2025-02-05 00:00:00,5447968752.0
13178,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3700,2024-11-20,436933.79,2 1 2 x 10 track 1 1 2 leg 16ga,PC,0.2,ML,79575.5,15915.1,2021-10-18,2026-06-02 00:00:00,15701858802.0
11891,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-3178,2023-12-11,269254.1,3 5 8 x 12 track 1 1 2 leg 18ga,PC,0.144,ML,119739.0,17242.75,2020-02-03,2025-10-31 00:00:00,34925565107.0
2037,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0452,2023-03-20,268257.11,2 18ga angle 10 ,pcs,80.0,,115647.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
5264,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1115,2024-01-18,1105773.8,3 5 8 x 12 stud 1 5 8 flange 18ga unpunched,PC,0.24,ML,114144.5,27394.68,2021-07-12,2024-11-01 17:00:00,14191958070.0
13274,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-3747,2024-11-14,572059.335,3 5 8 x 13 stud 1 1 4 flange 20ga 30mil ,PC,3.9,ML,71810.0,280059.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
885,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-0198,2023-03-23,972776.67,receive free 140bl 1850b with purchase of any 2 qualifying lxt bare tools,,,,61.1554,0.01,2022-06-01,2025-06-30 00:00:00,34018793433.0
5000,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1068,2024-02-02,613178.91,5 8 x 4 x 8 gp densshield fireguard sq gyp tile backer,PC,0.96,MS,113977.5,109418.4,2022-08-15,2025-01-21 00:00:00,23204555261.0
534,A0-0014,,jaipur,rajasthan,india,bio innovation,misc build,680000.0,8.0,B0-0139,2023-01-31,279689.095,18v compact lithium ion 2 0ah battery 2pk,,,,15822.415,31644.83,2022-04-11,2024-09-17 12:00:00,7554544515.0
2291,A0-0076,,kolhapur,maharashtra,india,bio innovation,pharma synth,2800.0,0.0,B0-0496,2023-07-31,102574.74,arm 2x2x5 8 vl clean room perforated sq lay in,ctn,96.0,,397460.0,0.01,2023-05-05,2023-10-20 12:00:00,59052536.0
3410,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0441,2023-03-09,80256.86,dewalt 5 pk 3 24tpi jig saw blade t shk metal,pack,1.0,,1811.115,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
10356,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2603,2023-07-19,571803.825,2 x 2 x 12 angle 18ga 43mil,PC,0.36,ML,73814.0,26573.04,2020-02-03,2025-10-31 00:00:00,34925565107.0
7638,A0-0182,,meerut,uttar pradesh,india,bio innovation,r amp d laboratories,44000.0,,B0-1725,2024-06-06,79089.53,6 x 22 stud 1 1 4 flange 20ga 33mil,PC,0.66,ML,111472.5,73571.85,2024-01-01,2024-12-31 00:00:00,2514686544.0
2010,A0-0065,,patna,bihar,india,tertiary learning,r amp d laboratories,1800.0,,B0-0448,2023-06-26,238895.17,arm 7300 15 16 x12 main runner white 20pc ct,pcs,480.0,,74816.0,0.01,2023-05-29,2023-08-29 12:00:00,47040476.5
11701,A0-0305,,patna,bihar,india,future tech,critical ops,222213.0,,B0-3130,2023-11-21,321733.015,3 5 8 x 22 stud 1 5 8 flange 18ga,PC,1.056,ML,93436.5,98668.61,2023-11-17,2025-04-01 17:00:00,11291416174.0
1374,A0-0014,,jaipur,rajasthan,india,bio innovation,misc build,680000.0,8.0,B0-0307,2023-06-13,16850.3,5 16 x100 grade 40 hi test chain,,,,216.265,10813.25,2022-04-11,2024-09-17 12:00:00,7554544515.0
3834,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0514,2023-07-31,153763.58,vinyl fast cap 5 8 dw 4 7 8 x 10 ,pcs,50.0,,266782.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
10592,A0-0204,,vadodara,gujarat,india,future tech,workspace,163000.0,,B0-2693,2023-07-25,21376.0,3 5 8 10 stud 1 5 8 flange 20ga 33mil,PC,0.04,ML,80577.5,3223.1,2021-11-15,2023-06-06 00:00:00,2400928442.0
12180,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3304,2024-03-27,510969.065,3 5 8 12 stud 1 5 8 flange 14ga,PC,0.36,ML,220857.5,79508.7,2022-08-15,2025-01-21 00:00:00,23204555261.0
10775,A0-0295,,chennai,tamil nadu,india,enterprise,workspace,750000.0,,B0-2764,2023-08-16,11236.595,3 4 x 2 x 4 usg mars slt 48sf white 6 ct 88785,CT,0.048,MS,215513.5,10344.815,2023-07-14,2023-09-06 12:00:00,17160001.5
11988,A0-0201,,ludhiana,punjab,india,enterprise,r amp d laboratories,36000.0,1.0,B0-3225,2023-12-11,61580.415,2 4 8 2 fire treated lumber,PC,12.0,PC,642.95,7715.4,2023-04-19,2024-01-23 12:00:00,1553242778.0
219,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-0069,2023-05-22,327729.15,48 long end 5m hd round head snap tie w cone,,,,434.2,43420.0,2020-02-03,2025-10-31 00:00:00,34925565107.0
5682,A0-0163,,kochi,kerala,india,wellness,health center,19500.0,,B0-1227,2024-01-30,297260.0,5 8 x 4 x 9 type x drywall,PC,5.4,MS,34235.0,184869.0,2023-05-26,2025-05-02 08:00:00,714978787.5
1635,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-0375,2023-09-14,79287.425,12 oz smart straw wd 40,,,,997.825,4989.125,2020-02-03,2025-10-31 00:00:00,34925565107.0
9923,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2459,2023-06-28,538485.655,3 5 8 20 stud 1 5 8 flange 16ga,PC,0.16,ML,156145.0,24983.2,2020-09-01,2024-04-05 00:00:00,1642865619.0
3101,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0632,2023-07-10,181804.55,5 8 plastic fast mask 10 tt9110 ,pcs,500.0,,21209.0,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
1011,A0-0010,,jaipur,rajasthan,india,bio innovation,workspace,165000.0,,B0-0222,2023-04-10,37995.84,5 8 x10 x12 rock carbide sds plus bit dewalt,,,,1974.775,3949.55,2019-01-28,2024-11-07 12:00:00,3510898566.0
543,A0-0014,,jaipur,rajasthan,india,bio innovation,misc build,680000.0,8.0,B0-0140,2023-02-01,145706.665,18v x2 lxt 36v brushless cordless 1 1 8 avt rotary hammer kit accepts sds plus bits w extractor aft aws capable 5 0ah makita serial number 4541y,,,,70974.165,70974.165,2022-04-11,2024-09-17 12:00:00,7554544515.0
8590,A0-0142,,nagpur,maharashtra,india,wellness,health center,33000.0,,B0-2017,2023-03-17,1069356.945,3 5 8 x 16 stud 1 1 4 flange 20ga 33mil ,PC,1.12,ML,79659.0,89218.08,2022-03-06,2025-02-27 00:00:00,1115322451.0
2803,A0-0066,,varanasi,uttar pradesh,india,future tech,critical ops,49000.0,0.0,B0-0580,2023-03-01,107503.745,diablo oscillating blade 2 1 2 wood w nails 3 pk,EACH,1.0,,4900.615,0.01,2022-01-03,2023-01-06 12:00:00,1285472230.0
11853,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3168,2024-01-03,245727.14,2 1 2 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.22,ML,123162.5,27095.75,2022-08-15,2025-01-21 00:00:00,23204555261.0
9791,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2418,2023-04-05,488583.55,12 x 10 flat strap 16ga 54mil g60,PC,0.14,ML,254675.0,35654.5,2020-09-01,2024-04-05 00:00:00,1642865619.0
1660,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0378,2023-09-22,305298.545,28 7lb orange plain traffic cone with black base cortina,,,,1623.24,3246.48,2020-10-15,2024-01-11 12:00:00,3422320092.0
8609,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-2019,2023-02-28,140433.64, 6 x 1 7 8 grabber scavenger head drivall self drill point 4m,BX,3.0,BX,8746.625,26239.875,2019-11-19,2025-01-24 12:00:00,15539779791.0
9738,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2415,2023-01-31,2352859.66,4 x 20 track 1 1 2 leg 16ga,PC,0.08,ML,137190.5,10975.24,2021-12-14,2023-11-17 12:00:00,3600136735.0
4815,A0-0134,,ranchi,jharkhand,india,enterprise,workspace,600000.0,,B0-0956,2023-05-15,,cpnt znc stl 8 32 11 32 50pk,,,,1618.23,0.01,2021-06-24,2023-06-16 12:00:00,6896114767.0
1458,A0-0014,,jaipur,rajasthan,india,bio innovation,misc build,680000.0,8.0,B0-0328,2023-06-29,293825.645,36v 18v x2 1 9 16in sdsmax rotary hammer makita,,,,64699.975,64699.975,2022-04-11,2024-09-17 12:00:00,7554544515.0
12907,A0-0183,,ludhiana,punjab,india,bio innovation,r amp d laboratories,250000.0,0.0,B0-3605,2024-09-09,95904.76,6 x 10 flat strap 16ga 54mil,PC,0.5,ML,163242.5,81621.25,2021-04-05,2024-08-23 00:00:00,8656553408.0
3895,A0-0052,,gwalior,madhya pradesh,india,future tech,critical ops,6.0,,B0-0521,2023-08-08,185543.68,trim tex spray adhesive 847 16 5 oz can,can,1.0,,1252.5,0.01,2023-08-07,2024-11-13 00:00:00,3542999985.0
6914,A0-0020,,chandigarh,chandigarh,india,future tech,critical ops,1400000.0,2.0,B0-1576,2024-04-17,27555.0,2 3 8 x 250 fibatape extra strength drywall tape beige 10 bx,RL,30.0,RL,918.5,27555.0,2022-06-13,2026-02-04 00:00:00,134000000000.0
9644,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-2411,2023-03-07,3894522.8487000046,6 x 10 track 1 1 2 leg 18ga,PC,0.14,ML,146125.0,20457.5,2019-11-19,2025-01-24 12:00:00,15539779791.0
6832,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-1552,2024-06-06,298365.54,4 x 10 j runner 1 x 2 legs 20ga 33mil,PC,1.0,ML,79408.5,79408.5,2022-12-05,2025-06-23 00:00:00,22955715208.0
1431,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0323,2023-06-26,82080.5,55lb bag blue cement all grout rapid set,,,,1893.78,7575.12,2022-09-06,2024-08-15 00:00:00,9895473728.0
6741,A0-0163,,kochi,kerala,india,wellness,health center,19500.0,,B0-1519,2024-04-04,162574.5,18 usg easy sand 45 joint compound 18 bag,BG,5.0,BG,901.8,4509.0,2023-05-26,2025-05-02 08:00:00,714978787.5
5529,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1188,2024-01-31,2984824.4,6 x 19 stud 1 5 8 flange 16ga,PC,0.304,ML,214678.5,65261.93,2020-02-03,2025-10-31 00:00:00,34925565107.0
6844,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1554,2024-04-23,500937.375,6 x 12 flat strap 16ga 54mil,PC,0.42,ML,135437.0,56883.54,2020-02-03,2025-10-31 00:00:00,34925565107.0
8122,A0-0208,,delhi,delhi,india,wellness,health center,31200.0,,B0-1854,2023-01-12,46064.445,3 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.36,ML,97695.0,35170.2,2022-11-01,2023-07-03 12:00:00,951166124.3
5492,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1177,2024-01-18,50348.83,4 x 10 track 1 1 4 leg 20ga 33mil,PC,0.04,ML,79123.8485,3164.65,2023-05-01,2024-08-22 17:00:00,2838119884.0
2055,A0-0070,,mumbai,maharashtra,india,enterprise,workspace,9000.0,0.0,B0-0454,2023-03-28,159940.91,gold bond all purpose 5 gallon can black,can,2.0,,1983.125,0.01,2023-03-22,2023-05-25 12:00:00,24095235.95
4349,A0-0065,,patna,bihar,india,tertiary learning,r amp d laboratories,1800.0,,B0-0442,2023-06-07,149383.17,gold bond all purpose 5 gallon can black,can,4.0,,1857.875,0.01,2023-05-29,2023-08-29 12:00:00,47040476.5
10920,A0-0189,,vadodara,gujarat,india,enterprise,workspace,114807.0,4.0,B0-2808,2023-08-22,103137.53,10 trim tex fast edge paper 50 bx,CT,3.0,ML,31980.5,95941.5,2023-06-01,2024-01-18 17:00:00,1730968970.0
10543,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2680,2023-08-08,2986534.48,6 x 15 stud 1 5 8 flange 14ga 68mil last punch at 10 ,PC,5.1,ML,247327.0,668593.1839999964,2020-02-03,2025-10-31 00:00:00,34925565107.0
10585,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2690,2023-07-27,1270105.975,6 x 14 stud 1 1 4 flange 20ga eq,PC,0.518,ML,79742.5,41306.615,2022-08-15,2025-01-21 00:00:00,23204555261.0
10507,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-2664,2023-07-19,203450.255,7 8 x 12 furring hat channel 20ga 30mil,PC,0.48,ML,57615.0,27655.2,2023-04-03,2025-02-28 17:00:00,4359775970.0
12832,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-3584,2024-08-29,413784.25,3 5 8 x 14 stud 1 1 4 flange 20ga 30mil ,PC,400.0,PC,973.61,389444.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
11559,A0-0302,,tiruchirappalli,tamil nadu,india,bio innovation,logistics hub,200000.0,,B0-3076,2023-11-02,188847.775,250 usg joint tape 20 bx,CT,20.0,RL,237.975,4759.5,2024-03-04,2024-05-01 12:00:00,671608928.5
2408,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0514,2023-07-31,153763.58,vinyl fast cap 5 8 dw 4 7 8 x 10 ,pcs,50.0,,266782.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
2309,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0497,2023-06-27,163134.785,gold bond all purpose 5 gallon can black,can,2.0,,1983.125,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
1311,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0289,2023-05-31,42757.01,50lb 8d duplex nail sold box,,,,4334.485,8668.97,2022-09-06,2024-08-15 00:00:00,9895473728.0
10432,A0-0293,,pune,maharashtra,india,wellness,health center,3500.0,,B0-2633,2023-07-13,40980.13,8 x 10 track 1 1 4 leg 18ga 43mil ,PC,0.2,ML,191048.0,38209.6,2022-12-11,2023-07-17 12:00:00,210829567.5
8105,A0-0184,,warangal,telangana,india,wellness,health center,214000.0,,B0-1847,2023-01-11,266646.395,2 1 2 x 10 stud 1 1 4 flange 20ga eq,PC,0.1,ML,57615.0,5761.5,2020-06-01,2024-11-22 17:00:00,9535605319.0
2486,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0527,2023-08-10,137815.08,2 1 2 20ga dw track 10 w 1 1 4 leg,pcs,300.0,,52354.5,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
7075,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1608,2024-04-25,80514.875,westpac tnt 50 ctn,CT,48.0,CT,868.4,41683.2,2023-05-01,2024-08-22 17:00:00,2838119884.0
8774,A0-0229,,bhubaneswar,odisha,india,enterprise,hospitality hall,500000.0,,B0-2076,2023-03-17,233693.12,5 8 x 4 x 8 type x drywall,PC,0.32,MS,30895.0,9886.4,2022-08-01,2023-06-02 00:00:00,2838833529.0
